id,comment_text,toxic
052dd93c58ce285c,"==FIRESTAR IS A POWER HUNGRY, ARSE==",1
0553eced0c824fe3,-yes he is james carling is a dirty liar-we all love joel,1
0555974a6a835494,"Altho the game is shit and the players are terrible, and Riot- The game producers only care about your money, suspend you because they disconnect you from the game, people still play it!! Brainwashed little fucks )...",1
055d985a27c35d8d,""".  Well, that, and lazy arrogance.  how many fucking times do people have to say, """"hey pal you have a COI issue"""" before you actually fucking stop and read it?  What got his attention, was power. I said he would be blocked if he didn't start responding.  So he responded. (weak applause)  And showed zero evidence of giving a fuck about COI much less having read it, much less caring about the integrity of WP.  Done, and fucking done""",1
055da6a7106f8026,"I'll kill and piss in the mouth of anyone who supports Soviet scum, and furthermore support their murder in public.",1
05668a0ec09b5664,:I'm trying. But it is really difficult with the insistance on dragging up this NAZI bullshit all the  time.,1
056747117bb0dcbd,You filthy vandal. I will see to it that no one I know ever buys from your stupid mega-dry site.  —Preceding unsigned comment added by,1
056879d58ceeaa2c,Hey asshole.  Show some respect.,1
057d1e7796bd420b,""" 

 == Vandalism? == 

  """"Many countries call judo warriors the ancient word FAEGS"""" 

 I think this is a joke, vandalism, and should be checked & removed. Sounds like someone is calling judokas fags..""",1
057f014216862161,"== Oh hey fuckface == 

 I can go all day buddy )",1
058a95d5aa83d6f7,"Stupidest Thing Disney Has ever done 
 Hannah Montana is a pointless show that is stupider than the Regular Show on Cartoon Network.",1
0592b7c48ec6a2e2,have sex with plushies,1
0598e041cdc3ea2f,"Oh, I also take 1000% responsibility. I am a worthless piece of shit that should be lynched and killed.",1
059fea4f6324e81f,":[copied over from  where he keeps censoring anything he doesn't like] 
 :> and consider anyone who pronounces 'Amharic' with æ in English to be an ignorant idiot 
 :wikt:prescriptivist. You're welcome. —",1
05b4090912f09fe9,what? you're an idiot \,1
05ba7e8f954be065,""":::Hi Giggy! Puny 'shonen post pile of new feedback here. 'Zilla famous for gumption, helpfulness, sweet temper, atomic deathray, and sex. Weenie 'shonen famous for only one thing: meanness. -(   '''' . 

 """,1
05be7ab754f840d5,threat from the Idiot Vandal Gorgonzolla,1
05c3d3e5fc805764,"When are you dunb fuck, idiots going to learn that I dont give a fuck about your dumb fucking policies! SUCK MY DICK! 

 I will continue to vandalize the same user pages until you chicken shit, pussy, queers quit fucking with my legitimate edits on skyline chili and Middletown, Indiana",1
05cb33eb09d8b2ea,make those kickass userboxes,1
05cd0aa5bd947311,":Oh, Jesus Fucking Christ - grow up and quit ur bellyaching. It's a wiki, gofixit.     
 :",1
05d839067d07494e,"==  I was involved in a lot of articles surrounding Canwest: how exactly did this senior wiki editor restrict the canwest article.  Sock puppet.  Double standard.  Hypocrites. == 
 http://en.wikipedia.org/wiki/User:Bwilkins  To haida chieftain, You're a disruptive troll.  You're actions are embarrassing, and not at all encyclopedic. I was involved in a lot of articles surrounding Canwest - you know NOTHING.  Take your soapbox and start a blog somewhere - www.thesmokinggun.com or some crap like that.  Embarrasment.  Yours truly, Suck puppet Bwilkins.",1
05da2fcbe6269b57,Your observations are consistent with those of most imbeciles.;-,1
05e000383f18a2a5,boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob,1
061a05b2af8d4ce8,"Theres no such rule,go fuck yourself.Mamu ti jebem.",1
062a688dababdb06,MONKEY B UTT SCRFATCHER MONKEY BUTT SCRATCH MONKEY BUTT SCRATCHER!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
062e6a5793db2720,"== Pictures of penis sizes == 

 Shouldn't we add picture of an average penis, a short penis and a long penis? 
 Like this one?",1
062e874b8f93815d,""" 

 == Thanks for the laugh... == 

 """"(→User-reported - manually removing Evilblood4, who has already been blocked (suck it, bot!))"""".   / """,1
063e6a7005f68708,""" 

 == Wikipedia is full of highly biased ultra-liberal homosexual and tranny freaks. == 

  

 == Hi == 

 If someday I go to the US, I'll marry with you D, of course you should came out first.    
 :Yeah Ryan.. or bruce, whatever your name is, you should consider accepting yourself before hating others. (  ]  

 :I'll shoot you in the head. By the way, I'm perfectly normal, a.k.a. """"straight."""" That concept that most people who hate gays are secretly gay is a lie told by gays and gay supporters. I simply dislike gays because they are extremely disgusting. And stop calling me Bruce Jenner, you dumbasses. Over 52% the population of California, including me, dislikes fags.""",1
0640986a6a47621a,"Generals BAM and DOOG sucking each other == 

 I have a video of the generals sucking dick and wacking off on Po's chest. Lets post it for the PESTS to wack it too, aight? 

 ==",1
0644116c46429251,":::::On a final note, your WP:OWN attitude cost me half an hour of life. Instead of fending you off I could have written stubs for Sonstovka, , Dmitri Sonstov and what's not. Now I am pissed off, and fuck with this all. You may even post these Sonsov family page for deletion. -No.Altenmann",1
064d8382590ccd31,"horn = penis + virgin = rape? retards, stop pretending to play professor.",1
066353e0d70a8134,""" 

 :I'm not exactly sure what prompted your note, but to my way of thinking they had a bad name long before I ever heard of this place  and not just European Americans.  """"Ugly (white) Americans"""" don't have a corner on racism and stupidity/ignorance. Peace.  """,1
06654aedeab85767,"Stop changing the e article  

 It is true that e is not transcendental so why don't u go fuck yourself and leave my paragraph alone!",1
0686451fd00378d6,Poop is a psychological word for crap!!!!!!!!!!!!!!!!!,1
068d98e549040244,"If you continue to warn me, you will become like ''': stupid and retarded'''.",1
06aea842c7206c11,"Their fanbase consists of niggers and white trash, and Big Ben likes to rape chicks",1
06aebc0d0264bd24,"== Fuck off == 

 SLAG OFF.",1
06b32f1e5707afc9,U wot? U wot? U wot? U wot? U wot? U wot? U wot? U wot? I reverted it myself. No need to be such a douchebag.,1
06b6f55efea0654f,"==Somewhere== 
 Why are you being retarded? Your backstory is under fire. You are a b-h, so go fk it all. Fk You!",1
06b75897e90137aa,"Wow, you're a funny motherfucker, you know that? Don't waste your talent here, you should be on the goddamn radio. Seriously though, vandalizing wikipedia for kicks? You need a hobby. Read a book, go outside, jerk off, just do something productive.",1
06c4e0c3efa46e6c,"Wikipedia sucks== 

  
 Why do they automatically delete ANYTHING connected to James Rolfe? I just tried to warn the world of Mr. Bucket's evil and very dangerous nature - that of sucking balls! 

 ==",1
06cab3eedbe2aa3d,"== Fuck You, admins. Fuck you and your stupid copyvio. It was fair use. No one cares. There was no community consensus before you started deleting all these images. Wikipedia has turned into communism with a few admins bossing everyone else around. Why do you have to be so asinine? If I can't have my user page I am leaving. ==",1
06de073583318153,"And stop removing mine, fuckface.",1
06e81cddf54d87c6,i am inside your mouth and am injecting u with a needle,1
06f5e342b48d9f73,shit! I hate this country!,1
072e49a8154f791d,these guys are a bunch of assholes,1
073001da715fbe14,f..k you spanish idiot - RULE BRITANNIA,1
0733c691378ca74b,this is so dumb you could go suck a dickTalk,1
07372e92adda5939,{unblock|FUCKING UNBLOCK ME OR ILL FUCKING BAN YOU BANHAMMER BITCH!!!},1
073819189f9e6c7c,LOL uncle Dick needs no harassment because hes  got a name that reminds of the male reproductive organ.,1
073d7b8b900002d5,"== This man is scum == 

 He has done more to hurt Northern Ireland then almost anybody else, he should of been dead years ago.",1
074786724318fb50,""" 

 == Chennai == 
 Tell, for what reasons you gotta edit Chennai Wiki page? If you mention that """"subjective surveys don't go int he lead"""", then you better edit the Mumbai page, you maharashtrian scumbag. I really donna why you guys can't face the truth? Is it hard to swallow the truth? Crooked narrow minded idiots can never rise high. 
 -Inferno""",1
07676297c164b72a,"== Came up with the right dough? Bigger dick? I don't know, must have been the best flow. == 

 I will never reveal the Wu Tang secret.",1
076f5dfa50619cbf,"== The Rev == 

 Fuck You Buddy ) Mind ur own damn business. Have a good one. 
 ∞∞∞∞",1
0795653b530f0ddb,"You are one slow and persistent motherfucker, can you read?",1
079ced5fcdf30696,":Not even every sexual person fantasizes while masturbating (most males do, but many females do not). I think most libidinous asexuals masturbate for the same reason they would scratch themselves if they were itchy.",1
07e0fe7770ca2abe,"Bill 

  

  

  
 dear 
 sir 

  
 you are gay 

  

 stay over at dans 

  

 you can bum",1
07e974f96b296e08,Good Bye Intoronto1125. RIP !!!! Hope to see you in hell - VelupillaiSOB,1
07eb084725dfc05d,"::::::: @Gob Lofa - I see your point but the experience of few indidual accounts - around 2 or 3 - does not support the claim that 'many' of the 40-50k UDR members were sectarian. One of the references you added claimed the UDR was 'full' of loyalist paramilitaries. That's a claim which you have made clear above you do not support, and it is a ridiculous claim.",1
07fb0ba92fa09bbe,My mom makes a living by sucking penises and my dad is also our farmyard donkey.,1
080de9065913c8ff,anonymous is not hackers we lied about this we are stupid hoes that don't know nothing},1
0814af590dff795c,"== Boys == 

 Boys are jerks don't let them get u down",1
082222a24e83a16b,Eat a dick fag.,1
0826c2b5a2314845,"(UTC)   

 I fucking hate hole, they suck ass. No offence to fans. And parden my language. But i honestly think that courtney love was jelous of kurt in some kind of way and i think (and this is a strong opinion ok!) that she killed kurt.   21:17, 17 January 2010",1
082ff451343a3b7e,"== Diabeetus == 

 Go Die of Diabeetus already.",1
083417f2c6d0b9aa,"==haha== 
 what vandalism, idiot?  ''''",1
0846c27f22fe44c4,Malleus Fatuorum:  You're quite the condescending asshole.  Who changes your diaper for you?  Seems it's due.,1
085ae09daf63dc75,"It is ridiculous but congrats all the same ! The Pathan thing is outrageous. They probably won't even read what they copy-paste. As for plagiarism, this piece was copied from a vandalised version of the World Cup article by an idiot journalist who put it in Financial Express (the real BCCI President was NKP Salve).",1
085b65eae0da965d,"masturbation, can we conclude",1
085d509dbe43218f,ONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITONLY STUPID NIGGERS LIKE ANTANDRUS LIKES THIS SHITV,1
